-4.308330045448619527e-01,-1.170102976322829891e-01,-2.785919034639674496e-01,-9.375940791141534891e-02,2.832412384478685263e-01,4.194770559499261253e-01,-3.653404985052854936e-02
1.974287731445636407e-01,-1.104331515278077491e-01,-2.723260480057513311e-01,3.875222751597510173e-01,-2.017792038719540271e-01,-2.615233291099141599e-01,-9.614869627871325264e-02
-4.645731732193114638e-02,4.202335372777397104e-01,1.278828273877695709e-01,6.556563920360225506e-02,-5.536786133147597599e-02,-2.913271220476105761e-01,-3.933925420080053303e-02
2.220555994703479197e-01,6.707185489469091877e-02,1.517763473952896680e-01,4.025110525862839461e-01,8.564791576234243031e-03,-3.142308409353654630e-01,-4.554472051214990547e-01
3.663823259286291822e-01,2.063512805336582545e-01,6.110277607051906035e-02,3.988295696002741586e-01,-4.947340014492060956e-01,8.397683797233157499e-03,-8.893135496349824365e-02
4.755215050028858137e-01,3.871986820862284295e-01,-3.880286196722062542e-01,2.585707312910011657e-01,3.772903546357320170e-01,2.979291912328980718e-01,-4.009741630163680126e-01
3.558033423926110217e-01,-5.787067935068268554e-02,-2.142798516084095661e-01,4.805128785079848530e-02,-2.038255064189420374e-03,2.378171950105670840e-01,2.844630117136752734e-01
-4.882859158149980283e-01,-4.980378554026178017e-01,-4.682967885389268670e-01,1.542195949395485099e-01,7.911921826916890055e-02,-3.659574072322605565e-01,4.214002721548749664e-01
-1.400219355216361095e-01,-2.146639753745862578e-01,2.615941474726534155e-01,-2.779151434956219635e-01,-2.681275195018721913e-01,-3.822035936941408085e-01,2.288146861282963629e-01
2.299905624240580204e-01,3.141587000374869154e-01,3.065034273644852147e-01,4.191273577995159316e-01,2.760392031931505619e-01,2.224149605651445372e-01,1.525604631785815180e-01
-3.283703227385594836e-01,4.018411698000747823e-01,4.204805994112247314e-01,3.597359212033943709e-01,-1.385898255121212896e-01,7.424356161214062944e-02,3.047881944130603760e-01
2.103660620412928228e-02,-1.484904188817789406e-01,-4.120844332159545598e-01,2.871432870428983763e-01,1.843318881802601394e-01,-4.546684360279796833e-01,-6.240855348492946320e-03
-4.456620116607463711e-01,-2.060087470209516214e-01,4.062129562245374581e-01,-4.745189770801906404e-01,1.581293128189031894e-02,2.722263818895558352e-01,-1.422757482197175571e-01
-3.000034751035999259e-01,4.245052110687334013e-01,4.184252230271857664e-01,-3.054728484184977555e-01,3.442883807551069264e-01,2.734062174306295390e-02,-3.963210202180114106e-01
-4.814782055393860283e-01,-1.489262640172199781e-01,4.977059924321841633e-01,4.166974149125464155e-01,3.167820345022942519e-02,-1.866044957702519547e-01,2.916340838876064767e-01
2.936977033574206253e-01,1.522451880766583221e-01,2.778885680443030637e-01,3.090539283319442276e-01,3.436154859007706230e-01,-3.123077922323415079e-01,3.172551135157350988e-01
-2.760753119396198718e-01,-2.196907649494366233e-01,-2.373621643589473029e-01,3.461596224101572972e-01,-1.702214042097106583e-01,3.618650269452050594e-01,-9.370794751156164004e-02
-1.546483193030973036e-01,-4.020812012092584986e-01,-2.354411302810616169e-01,-9.543049946574422293e-02,-1.499137251711789576e-01,2.846104115189457273e-01,-2.012888875887866025e-01
4.280812934655908730e-01,1.236311786013466474e-03,1.882168777089944234e-01,-2.436252696147671593e-01,2.084772088084601016e-01,2.566729510528831248e-02,-1.770282631365631687e-01
2.044144019235327736e-01,4.232318371181675865e-01,1.797326616621708339e-01,3.906978163756316125e-01,1.915563423878018368e-01,-1.960923575777026029e-01,-3.751282264131539090e-01
-4.681610704686921531e-01,1.186407539273049982e-01,1.603292005954709554e-01,-1.270446762464617629e-01,-3.888064034758834664e-01,-3.471015705328683865e-01,-1.895669167525418919e-01
-3.353058435020872530e-01,-2.911733752162656286e-01,-1.468791317595046220e-01,-2.011294218910819609e-01,-1.910204159835007243e-01,-4.190603786650667351e-01,4.967295286370384533e-01
1.214784014997635220e-01,1.824295733676130071e-01,1.979727828045740878e-02,-1.991376868250412935e-01,-3.713007167033685052e-01,2.398472971976263191e-01,-3.856265973432738692e-01
7.722858860416759175e-02,2.683611440976325646e-01,-1.985025208662007934e-01,3.824323884889847536e-01,-2.667351779866979911e-01,-2.581710605512121948e-01,3.751076791842220537e-01
-2.621071786254913771e-01,-1.792394380850411695e-01,9.679071541631878439e-02,-3.230699463656293569e-01,-1.279294708875536868e-01,-1.215218588805457856e-01,-4.982845721483383228e-01
4.342139979247937598e-01,5.920940143103858855e-02,2.724021772527104313e-01,3.329573395347233955e-01,4.802800179423185600e-01,-3.990424370468874660e-01,2.321733772218677050e-01
1.139659559658959820e-01,1.819531314673225042e-01,1.986962797346445431e-01,-2.243226714703538960e-02,-1.287812546809318226e-01,4.286691721126565380e-01,-7.588289614047982745e-02
3.563280302495830387e-02,-3.396468546195118288e-01,-6.749467171519474284e-02,-2.388562565222065448e-01,-5.288002955123038973e-02,2.295754485675315371e-01,-3.105594138350840083e-01
8.990997635457098625e-02,4.641009397724624730e-01,2.472840105630114138e-02,8.423123715910818543e-02,-4.236007130472396742e-01,3.819366951012989064e-01,-2.917036266796640964e-01
2.301220295167696328e-01,-4.874803855015807930e-02,2.724184966593585777e-01,-2.210085139429480705e-01,-1.287534545882966786e-01,-4.583421470988896518e-01,2.672750354826004537e-01
-1.880550045203981391e-01,4.796643904720663265e-01,-2.671470908466385685e-01,1.488867831106499562e-02,-1.973502337592424327e-01,-4.208737463307752336e-01,-2.143630871405322047e-01
-1.017789377839081189e-01,-3.104261341555049070e-01,-2.787014009984523089e-01,1.136758221686612336e-01,-1.340256474696515099e-01,-2.300048223580158924e-01,2.495561777910723089e-01
-2.901562510248778537e-01,-1.622645369035558005e-02,-1.501318686396257984e-02,8.302382576566114114e-02,-3.814705642510871630e-01,-4.918141289569134544e-01,3.020918985521464650e-01
-3.138069941196638402e-01,-3.341463463241622911e-01,-5.863521719332576154e-03,3.162372691298399596e-01,1.568995295914173971e-01,-3.223677073248832903e-01,-3.218651495478929148e-01
4.443723899839335800e-01,-4.898191776160613076e-01,-4.765272520679831869e-01,1.187668020845625838e-01,-4.223250062945825833e-01,-1.993304152408066354e-01,1.454059082189826935e-01
2.395507950492875571e-01,-2.621248274247972576e-01,8.194633890010594168e-02,-2.793604973815435599e-01,1.962567781880515394e-01,-3.015333550843367627e-01,4.890586925978105404e-01
-9.541191382432923085e-03,-9.681266293191659322e-02,-8.225856769943518110e-02,-2.051068682327101822e-01,-2.640608850422229148e-01,1.281744083450873095e-01,-4.399903213703534322e-01
-2.725853720266767644e-01,-6.886926227576428694e-02,7.637970498563639854e-02,-9.782226816725181351e-02,1.968281206275875883e-01,-1.147506051384366010e-01,1.007942595706301514e-02
-2.456435182296070607e-01,3.865051551042045785e-01,4.148236739390742667e-01,2.694873364661847237e-01,-5.149452497857542888e-02,-2.698961340931161912e-01,3.881346044024848174e-01
-4.419708396761243829e-01,1.356772638808418918e-01,-1.668819169607548281e-01,4.041824442900738834e-01,4.604326206179827352e-01,1.680935233251812377e-02,1.419941506137333276e-01
-6.558337444187922749e-02,-6.555834478146982391e-02,-3.921641557520514354e-01,-4.754676445007591790e-01,-1.101912113526181125e-01,-2.277516855034825705e-01,-2.231261139144942174e-01
-1.882041180058974250e-01,4.879976996098127628e-01,-2.934813112104235344e-01,4.934181481119852553e-01,3.179133158851739083e-01,8.924872504254588446e-02,-2.498109091261282444e-01
1.963434888154594882e-01,1.142243316266856601e-01,-1.934629420877818085e-01,-8.537975929638674799e-03,4.391723988096234432e-01,-1.759133314631511347e-02,-2.091776263204569997e-01
-1.222481607075190935e-01,-1.773370350150283992e-01,3.634700959530979825e-01,-3.682559819429529480e-01,-4.626584447475896589e-01,-4.094926902771517385e-01,-4.577770367891353942e-01
-3.203963224403651999e-01,1.913108812107946477e-01,4.907429211373037781e-02,6.544168886968371179e-02,9.964689386722158648e-02,-9.725421998245187272e-02,-4.117861503472930451e-01
-4.753212716086687717e-01,-4.300077316994888044e-03,4.950820665011740340e-01,-4.146665273946847918e-02,-2.401380564095958459e-01,-3.671576753071715826e-01,4.516070984526504573e-01
-4.327503685367514175e-01,3.811676940681721915e-01,-2.149679840594941327e-01,-4.506784564437256169e-01,-2.657645967080277671e-01,-1.940267087652063349e-01,2.427385841187346127e-02
1.793927734985673039e-01,3.965112620633212126e-01,-4.312731838811310059e-01,7.762429202881471202e-02,1.148883441653991699e-02,4.968812703100577988e-02,-4.197633474069220050e-01
-4.630315544395469107e-02,-1.326495998788304043e-01,-1.988118637147117118e-01,4.315711630704225366e-01,4.407987264321168164e-01,1.005312982482883255e-01,3.169855151755585077e-02
3.657921110872219828e-02,6.233905086014412955e-02,4.925949324479774738e-01,-2.736938196350890973e-02,-4.380753282682025018e-01,2.264378311057264614e-01,-1.937913051472757164e-01
3.966712930403420989e-01,-2.342265559536945707e-01,2.430991647381310905e-01,-2.707973262628742273e-01,4.591366272634747059e-01,1.559972513416656437e-01,2.946512052468760468e-01
4.903389473967043610e-01,1.266367517425499578e-01,4.150613496497854715e-01,1.709404700174621539e-01,3.065929358640565594e-01,-5.069601697269465745e-02,-4.854013300771237160e-01
-2.831030156015260646e-01,4.923469623196747857e-01,9.484473370896051581e-02,-2.323745117228310786e-01,4.002079051323937930e-01,2.589297707072171217e-01,-1.184914635018483597e-01
1.630782031001007937e-01,3.325885178221839045e-01,-2.246365496201765399e-01,4.151910455123704047e-01,-4.496430665248344338e-01,-4.717953856907151078e-01,1.552130457963111221e-01
-2.366776232628493570e-01,-1.335900996971747245e-01,4.544313789573807272e-01,-2.295439147245947886e-02,-1.992657781396950378e-01,4.474232747883182260e-01,-8.810297965035507328e-02
-4.793490005342713189e-01,-4.046196480065075152e-01,-2.708435476252082363e-01,2.845544880411580158e-01,-3.777721716299513588e-01,-2.602428700801598938e-01,1.909722085105675093e-01
2.583786538361414475e-01,4.666819873735141844e-01,-1.028859659671854665e-01,-4.508624452305596275e-01,-9.845277861767698369e-02,1.944651037408553496e-01,7.005349518787695740e-02
-1.799828491775321559e-01,-1.104152213222797663e-01,-2.066121929805583290e-01,2.324888605306695277e-01,-3.264481930392690856e-01,-2.025376110240586502e-01,5.489519633488337824e-02
-1.165361058281020323e-01,-2.066191067331848430e-01,1.434590492433192033e-01,-3.520238809538410729e-01,-4.308630930815946503e-01,1.902992550717498288e-01,-3.379312421184784698e-01
8.831711355360571947e-02,-1.836646070944324416e-01,-8.199027404232417382e-02,-2.822821267524184830e-01,1.469670366535514860e-01,-3.197943017997562087e-02,-1.496357714404330519e-01
3.310484552361904198e-01,-1.007663336115327546e-02,4.571082083445225930e-01,3.613083900711783203e-01,3.399558925180967695e-02,-2.478770215490631035e-01,2.659372591427342503e-01
1.289818435911487260e-01,4.567513987490006144e-01,4.674200787195867957e-01,-3.760748563562325009e-01,3.819540269889794004e-01,4.133048275728637977e-01,-4.251370005673374974e-01
3.726506554473952848e-01,4.866223213334913700e-01,-4.030859819856348336e-01,-2.052892785625270999e-01,-3.439594036566432367e-01,-2.663494224475254635e-01,3.086292378301518369e-01
-2.264579651843642294e-01,-2.038732726476044643e-01,4.283330925386884536e-01,-1.300927666420254036e-01,-1.521232617181391689e-01,-4.178485646050135172e-01,-2.586585365625078126e-01
2.980468339125637023e-01,-1.485312922525149348e-01,2.979960151715466132e-01,4.100105680484605886e-01,8.272470628225137013e-02,-4.477798499510388108e-01,-1.065766856276451069e-01
-3.143640556940477948e-01,1.180656006603697517e-02,2.123374361336762828e-01,-3.571103614195135778e-01,-4.190303791322100846e-01,-1.836662051299221554e-01,-3.284349593651880728e-02
4.527916569719445672e-01,-4.918127113702640552e-01,-1.372140186466107581e-01,1.169349704188017425e-01,3.922531114313695388e-01,-3.597321585719841508e-01,-2.928240489937409263e-01
1.874882763878152891e-01,-3.251634367558908778e-01,1.795572398649928347e-01,-2.970922361680354840e-01,4.659244345793038811e-01,-2.417246954006025961e-01,4.138401441356099886e-01
-2.844923228864415510e-01,4.360590205048063828e-01,3.106664339207680925e-01,-2.111910534495020642e-01,3.818353424397535889e-02,4.919591718672844394e-01,1.884352752992417557e-01
4.473705904889242468e-01,-4.705647629386388031e-01,3.304247459573004253e-01,-5.493996256617417195e-02,3.279110426015389157e-01,-1.741038842517872443e-02,-4.986878664338051381e-01
2.308558067701578231e-01,-3.990237202794562066e-01,3.057756185030536811e-01,4.722657736891822111e-02,-8.315972354165590552e-03,1.393817129192440607e-01,3.028881320781184883e-01
-2.460583574049741706e-01,-7.935298296628123804e-02,-1.799764099402507700e-01,-3.246263631738663946e-01,-4.043333527693393492e-01,4.265523388508772884e-01,-3.076319393222175513e-01
-2.866880226325180248e-01,2.314502491590120226e-01,-3.149870079756657004e-01,9.552195710586552924e-02,-9.807923033046006545e-02,-4.736564823799347401e-01,-8.914955422072923241e-02
1.820071393066324816e-02,-2.311217696096514729e-01,4.377535062290904833e-02,1.072443852451421265e-01,2.555023745458229190e-02,-5.239458276665176495e-02,3.280479232694040181e-01
-4.743372819454684253e-01,-1.940344094461090574e-01,-2.457739790955779657e-01,-9.146472460316568132e-02,2.323321760207152087e-01,3.095583123777752022e-01,4.166281326892118386e-01
-2.925299245588905972e-01,-1.945270198756132718e-01,2.849851823313910293e-01,-2.992798597518673276e-01,-3.647212755529971595e-01,3.832674009471279675e-01,4.247599414198514056e-01
-7.531453124849374348e-02,3.726019267536064827e-01,-4.553300134762769957e-01,-1.660727236368702009e-01,-5.976933846187304500e-02,3.471029511481887875e-01,9.407437752426806021e-02
-1.258300196657744507e-01,-2.739023937725820756e-01,-7.459145234547204240e-02,-4.019634083388256007e-01,1.956518971373466531e-01,-1.314696187219717149e-01,-1.784189751790867806e-01
-3.642457563518930463e-02,6.240182601319033129e-02,2.785880290226876443e-01,2.448377539035795358e-01,1.328876931732541067e-01,-2.814055195000059184e-01,3.423946750203613609e-01
-2.223712937052680916e-01,4.999311470188161355e-01,-4.194408959123524516e-01,-4.853826999942458809e-01,-4.159631260648003481e-01,2.764602899622163878e-01,2.724980780432495475e-02
8.678434645816879289e-02,2.284654948930181506e-01,1.869791452858536873e-01,-1.682091652101515011e-01,-1.635631383785408621e-01,-2.382683872476270004e-01,4.329405376645959480e-01
3.638556059232314066e-01,-1.636493447030740178e-01,-2.689367435026952524e-01,4.243405121611575348e-01,-4.521509282350431036e-01,-3.172149946666027454e-01,5.577675581377883329e-02
-3.824681440379669173e-01,2.654589703324095051e-01,-3.726061072010826702e-01,-3.124806832699806858e-01,-3.503827348641475048e-01,-4.190999428483782596e-01,-2.827186775115867468e-01
1.737910715411417062e-02,4.539157073856089353e-01,-1.921131454161608687e-01,2.351554393459265313e-02,-2.909738491978437480e-01,6.496820345027409793e-03,1.161750202780434948e-01
-3.679318936548466867e-01,-1.264621928474156665e-01,-4.806637520058225643e-01,-3.507550103776394534e-01,-8.481664647274944624e-02,4.233114821835637365e-01,3.072101109879921133e-02
2.168596811925936896e-01,2.080112400693305830e-01,1.300224972868234685e-01,4.497684048196244344e-01,8.407519620471370914e-04,-2.049941763247911108e-01,2.449435378946256403e-01
-1.039402971927062547e-01,-4.241957368806108519e-01,-1.670911171099052073e-01,3.205794722964376842e-01,3.228805309340057050e-01,2.662241950140328273e-01,-6.761705872938583717e-02
6.542131185850896813e-02,3.952968367541417338e-01,4.937111994613984089e-01,-1.873745251417208157e-01,2.777013136599874032e-01,-4.083365656966841950e-01,4.612674602141009217e-01
-3.167201637859213825e-01,-4.037432753756879933e-01,-4.021606530543567759e-01,2.519458576474623568e-01,-3.562833455617031575e-05,-3.300869874699021711e-01,-1.698575403273766549e-01
-3.551522406566227641e-01,-1.270749037384053537e-01,3.948842758420367804e-01,6.735224493862013162e-02,-1.905441726378730438e-01,-1.915098753533241993e-01,-4.725189579425650432e-01
-1.194371935104543425e-02,4.250584286223568764e-02,-2.042251310871767700e-03,-2.783477203657072074e-01,-3.671140306241156281e-01,-2.219308478998982537e-01,2.801946330250358885e-01
-1.443872621500443820e-01,-2.364223575497811369e-01,-3.822992809069887254e-01,-3.656128544197256858e-01,3.833734843166679562e-01,4.018396953246794467e-02,-4.158674664015904465e-02
4.404319452528130396e-01,1.492693259871775702e-01,3.561173411486967533e-01,-2.507552490476536722e-01,-4.371952594520400748e-02,-4.347051662911752823e-01,2.410239273113823355e-01
